query,threshold,rerankMode,candidateTopK,finalK,sourceFilter,versionFilter,answerable,thresholdTriggered,top1Score,top5Scores,latencyTotalMs,latencyRetrievalMs,latencyRerankMs,latencyGenerateMs,usedChunksCount,usedChunkIds,answerLength,suspicious,error
Que pasa si tengo incapacidad medica prolongada?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6113,"[0.6113, 0.5888, 0.5877, 0.5821, 0.5816]",499.96,241.22,5.09,0.0,0,[],,False,
Cual es la diferencia entre contrato fijo e indefinido?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.544,"[0.544, 0.5297, 0.5254, 0.5225, 0.5209]",504.98,239.97,3.67,0.0,0,[],,False,
Si renuncio tengo derecho a liquidacion?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6297,"[0.6297, 0.604, 0.6039, 0.6034, 0.6027]",666.83,265.0,3.37,0.0,0,[],,False,
Existe preaviso obligatorio para renunciar?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6263,"[0.6263, 0.6003, 0.5987, 0.5871, 0.5867]",465.78,240.22,6.27,0.0,0,[],,False,
Que derechos tengo durante el periodo de prueba?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6674,"[0.6674, 0.6524, 0.6476, 0.6434, 0.642]",534.75,239.98,4.56,0.0,0,[],,False,
Como se paga el trabajo en domingos y festivos?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6125,"[0.6125, 0.5737, 0.5696, 0.5658, 0.5615]",517.91,240.72,4.75,0.0,0,[],,False,
Que debo hacer si no me pagan salario a tiempo?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6034,"[0.6034, 0.5812, 0.5795, 0.5754, 0.5728]",473.92,239.4,6.24,0.0,0,[],,False,
Me pueden descontar del salario sin autorizacion?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6336, 0.6322, 0.6297, 0.6289]",470.04,238.49,5.61,0.0,0,[],,False,
Que es un despido con justa causa?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6004,"[0.6004, 0.5784, 0.5663, 0.5586, 0.5556]",489.48,238.44,3.28,0.0,0,[],,False,
Puedo reclamar si me cambian funciones sin acuerdo?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6572,"[0.6572, 0.6492, 0.6468, 0.6369, 0.6359]",582.06,243.38,2.14,0.0,0,[],,False,
Como funciona la estabilidad laboral reforzada?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.64,"[0.64, 0.59, 0.5855, 0.5805, 0.5709]",517.48,239.37,4.49,0.0,0,[],,False,
Que derechos tiene una trabajadora embarazada?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6398,"[0.6398, 0.6029, 0.6025, 0.5963, 0.5886]",446.2,237.05,5.94,0.0,0,[],,False,
Como se reconocen las cesantias e intereses?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6358,"[0.6358, 0.6236, 0.6155, 0.6127, 0.6127]",453.17,240.9,5.23,0.0,0,[],,False,
Que es la prima de servicios y cuando se paga?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6063,"[0.6063, 0.5976, 0.5852, 0.581, 0.5716]",612.69,240.77,4.46,0.0,0,[],,False,
Cual es la jornada maxima legal en Colombia?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6879,"[0.6879, 0.647, 0.6451, 0.6418, 0.6397]",495.79,240.47,5.26,0.0,0,[],,False,
Puedo exigir copia del contrato y desprendibles de nomina?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6572,"[0.6572, 0.628, 0.6227, 0.6114, 0.611]",520.21,249.6,5.58,0.0,0,[],,False,
Que opciones tengo ante acoso laboral?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6773,"[0.6773, 0.6733, 0.6498, 0.6459, 0.6434]",461.26,241.22,6.22,0.0,0,[],,False,
Como presentar una queja ante el Ministerio de Trabajo?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6792,"[0.6792, 0.6531, 0.6347, 0.6306, 0.6293]",447.69,243.52,6.26,0.0,0,[],,False,
Me pueden terminar contrato estando incapacitado?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6174,"[0.6174, 0.6139, 0.6128, 0.5992, 0.5959]",459.14,237.88,4.43,0.0,0,[],,False,
Que documentos necesito para una demanda laboral?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.6857,"[0.6857, 0.6745, 0.6575, 0.6438, 0.6267]",536.36,241.09,4.65,0.0,0,[],,False,
Que diferencia hay entre suspension y terminacion del contrato?,0.75,cosine,30,5,consultorio_juridico,,False,True,0.5797,"[0.5797, 0.5791, 0.5773, 0.5653, 0.5554]",698.16,240.17,5.74,0.0,0,[],,False,
Cuantos dias de vacaciones me corresponden al ano?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6205,"[0.6205, 0.5794, 0.5665, 0.5404, 0.5373]",570.81,237.81,5.22,0.0,0,[],,False,
Me pueden despedir sin justa causa y que me deben pagar?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6221, 0.6075, 0.5957, 0.5951]",485.16,237.55,2.13,0.0,0,[],,False,
Como se calcula la liquidacion al terminar contrato?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.5885,"[0.5885, 0.5862, 0.5819, 0.577, 0.5753]",497.98,238.49,4.91,0.0,0,[],,False,
Cuando me deben pagar horas extra nocturnas?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.5924,"[0.5924, 0.5862, 0.5687, 0.5684, 0.566]",460.9,241.66,2.59,0.0,0,[],,False,
Que pasa si tengo incapacidad medica prolongada?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6113,"[0.6113, 0.5888, 0.5877, 0.5821, 0.5816]",499.99,237.59,4.53,0.0,0,[],,False,
Cual es la diferencia entre contrato fijo e indefinido?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.544,"[0.544, 0.5298, 0.5255, 0.5226, 0.5209]",562.64,239.05,5.05,0.0,0,[],,False,
Si renuncio tengo derecho a liquidacion?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6297,"[0.6297, 0.604, 0.6039, 0.6034, 0.6027]",505.65,242.18,4.17,0.0,0,[],,False,
Existe preaviso obligatorio para renunciar?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6263,"[0.6263, 0.6003, 0.5987, 0.5871, 0.5867]",466.29,239.12,5.71,0.0,0,[],,False,
Que derechos tengo durante el periodo de prueba?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6674,"[0.6674, 0.6524, 0.6476, 0.6434, 0.642]",497.83,265.59,3.42,0.0,0,[],,False,
Como se paga el trabajo en domingos y festivos?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6125,"[0.6125, 0.5737, 0.5696, 0.5658, 0.5615]",451.92,239.37,4.51,0.0,0,[],,False,
Que debo hacer si no me pagan salario a tiempo?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6034,"[0.6034, 0.5812, 0.5795, 0.5754, 0.5728]",457.75,239.84,5.31,0.0,0,[],,False,
Me pueden descontar del salario sin autorizacion?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6399,"[0.6399, 0.6336, 0.6322, 0.6297, 0.6289]",469.75,238.42,6.45,0.0,0,[],,False,
Que es un despido con justa causa?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6004,"[0.6004, 0.5784, 0.5663, 0.5586, 0.5556]",485.67,236.23,3.05,0.0,0,[],,False,
Puedo reclamar si me cambian funciones sin acuerdo?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6571,"[0.6571, 0.6491, 0.6468, 0.6368, 0.6357]",519.06,238.66,2.43,0.0,0,[],,False,
Como funciona la estabilidad laboral reforzada?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.64,"[0.64, 0.59, 0.5855, 0.5805, 0.5709]",360.85,169.9,6.35,0.0,0,[],,False,
Que derechos tiene una trabajadora embarazada?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6398,"[0.6398, 0.6029, 0.6025, 0.5963, 0.5886]",472.24,244.63,2.37,0.0,0,[],,False,
Como se reconocen las cesantias e intereses?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6358,"[0.6358, 0.6236, 0.6155, 0.6127, 0.6127]",530.47,307.74,3.3,0.0,0,[],,False,
Que es la prima de servicios y cuando se paga?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6063,"[0.6063, 0.5976, 0.5852, 0.581, 0.5716]",539.81,308.2,4.81,0.0,0,[],,False,
Cual es la jornada maxima legal en Colombia?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6879,"[0.6879, 0.647, 0.6451, 0.6418, 0.6397]",1516.01,457.54,6.12,0.0,0,[],,False,
Puedo exigir copia del contrato y desprendibles de nomina?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6573,"[0.6573, 0.6281, 0.6228, 0.6115, 0.6111]",683.4,309.36,3.43,0.0,0,[],,False,
Que opciones tengo ante acoso laboral?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6773,"[0.6773, 0.6733, 0.6498, 0.6459, 0.6434]",533.33,307.32,7.68,0.0,0,[],,False,
Como presentar una queja ante el Ministerio de Trabajo?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6792,"[0.6792, 0.6531, 0.6347, 0.6306, 0.6293]",424.73,236.3,5.77,0.0,0,[],,False,
Me pueden terminar contrato estando incapacitado?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6174,"[0.6174, 0.6139, 0.6128, 0.5992, 0.5959]",544.24,308.98,5.35,0.0,0,[],,False,
Que documentos necesito para una demanda laboral?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.6857,"[0.6857, 0.6745, 0.6575, 0.6438, 0.6267]",558.37,305.86,2.13,0.0,0,[],,False,
Que diferencia hay entre suspension y terminacion del contrato?,0.78,cosine,30,5,consultorio_juridico,,False,True,0.5796,"[0.5796, 0.579, 0.5773, 0.5653, 0.5554]",539.98,309.76,6.15,0.0,0,[],,False,
